12	4	37	335.0	1
159	1	6	335.0	0
145	1	12	335.0	0
309	0	194	335.0	0
3403	1	298	335.0	0
52	0	9	335.0	0
541	1	2756	335.0	0
12	3	145	335.0	0
276	7	1	335.0	1
73	7	4719	335.0	1
24	1	421	335.0	0
421	1	24	335.0	0
2926	8	5449	335.0	1
201	1	1990	335.0	0
24	5	40	335.0	0
16	2	36	335.0	0
1830	2	55	335.0	0
608	7	43	335.0	1
0	5	33	335.0	0
2	2	90	335.0	0
123	3	355	335.0	0
6	1	159	335.0	0
75	0	63	335.0	0
281	7	2	335.0	1
143	0	108	335.0	0
359	0	9	335.0	0
3372	8	1276	335.0	1
886	1	1860	335.0	0
5228	0	385	335.0	0
314	1	1109	335.0	0
1060	0	0	335.0	0
30	5	18	335.0	0
2	2	76	335.0	0
268	2	175	335.0	0
1597	0	385	335.0	0
7	6	60	335.0	0
54	6	1760	335.0	0
1294	2	17	335.0	0
726	3	2487	335.0	0
1965	0	468	335.0	0
3372	0	1276	335.0	0
38	3	37	335.0	0
1076	2	1359	335.0	0
18	4	30	335.0	1
840	7	1295	335.0	1
18	3	30	335.0	0
181	1	1132	335.0	0
118	7	5036	335.0	1
11	4	7	335.0	1
110	2	16	335.0	0
52	2	2	335.0	0
1236	7	161	335.0	1
12	1	145	335.0	0
1109	1	314	335.0	0
1249	7	1326	335.0	1
53	2	347	335.0	0
6	2	1792	335.0	0
131	1	271	335.0	0
2679	3	1	335.0	0
5	3	0	335.0	0
2182	3	103	335.0	0
541	0	30	335.0	0
1371	8	197	335.0	1
38	0	114	335.0	0
144	0	1	335.0	0
75	0	8	335.0	0
580	4	485	335.0	1
334	0	1748	335.0	0
199	2	2	335.0	0
665	2	4792	335.0	0
374	0	19	335.0	0
44	6	3	335.0	0
4134	2	23	335.0	0
216	3	0	336.0	0
165	0	115	336.0	0
2183	4	1229	336.0	1
77	0	8	336.0	0
40	1	33	336.0	0
2132	4	66	336.0	1
18	1	80	336.0	0
835	8	800	336.0	1
1046	7	0	336.0	1
66	5	2132	336.0	0
359	0	9	336.0	0
12	3	145	336.0	0
12	3	21	336.0	0
2929	2	91	336.0	0
149	0	86	336.0	0
116	5	2030	336.0	0
3653	0	3006	336.0	0
171	0	227	336.0	0
1	5	14	336.0	0
342	1	22	336.0	0
1583	5	248	336.0	0
4431	1	45	336.0	0
1432	4	66	336.0	1
3225	0	259	336.0	0
4504	1	5053	336.0	0
608	7	1	336.0	1
314	5	329	336.0	0
30	6	121	336.0	0
30	1	0	336.0	0
6	1	12	336.0	0
342	8	395	336.0	1
12	1	6	336.0	0
285	0	190	336.0	0
2	2	76	336.0	0
2541	7	1510	336.0	1
24	1	494	336.0	0
3349	0	687	336.0	0
306	8	508	336.0	1
45	0	20	336.0	0
292	0	2970	336.0	0
239	8	2	336.0	1
51	2	16	336.0	0
147	2	585	336.0	0
3478	0	3820	336.0	0
33	3	40	336.0	0
20	6	45	336.0	0
2	2	9	336.0	0
166	6	121	336.0	0
6	1	24	336.0	0
77	3	481	336.0	0
138	7	89	336.0	1
24	1	6	336.0	0
2205	8	239	336.0	1
18	4	30	336.0	1
115	4	175	336.0	1
608	7	518	336.0	1
22	3	342	336.0	0
1075	0	333	336.0	0
36	8	104	336.0	1
1	4	49	336.0	1
45	1	4431	336.0	0
66	5	1432	336.0	0
6	3	178	336.0	0
149	0	656	336.0	0
1154	0	70	336.0	0
45	0	86	336.0	0
1	5	1694	336.0	0
22	1	342	336.0	0
1711	6	1048	336.0	0
39	7	544	336.0	1
16	2	165	336.0	0
30	5	18	336.0	0
12	4	37	336.0	1
444	0	916	336.0	0
166	6	696	336.0	0
2796	3	4937	336.0	0
1168	0	228	336.0	0
52	0	228	336.0	0
342	0	22	336.0	0
156	3	2309	336.0	0
115	3	175	336.0	0
40	3	33	336.0	0
110	0	36	336.0	0
14	4	1	336.0	1
1229	5	2183	336.0	0
216	3	7	336.0	0
619	3	258	336.0	0
711	7	2978	336.0	1
207	3	49	336.0	0
1144	2	91	336.0	0
395	8	22	336.0	1
2	2	297	336.0	0
91	2	101	336.0	0
311	0	34	336.0	0
44	2	3	336.0	0
14	1	26	336.0	0
1131	0	2262	336.0	0
745	0	65	336.0	0
1371	0	197	336.0	0
548	0	70	336.0	0
104	0	2244	336.0	0
1830	2	663	336.0	0
828	3	258	336.0	0
21	3	12	336.0	0
329	4	314	336.0	1
608	7	192	336.0	1
787	7	249	336.0	1
5053	1	4504	336.0	0
1144	0	91	336.0	0
782	0	289	336.0	0
835	2	2	336.0	0
29	6	81	336.0	0
4	4	20	336.0	1
545	0	383	336.0	0
80	1	18	336.0	0
1499	2	268	336.0	0
207	4	49	336.0	1
1590	0	396	336.0	0
33	0	15	336.0	0
262	7	687	336.0	1
626	8	0	336.0	1
29	6	340	336.0	0
59	7	288	336.0	1
2030	4	116	336.0	1
175	5	115	336.0	0
38	3	37	336.0	0
21	0	12	336.0	0
4042	8	362	336.0	1
12	1	303	336.0	0
318	4	30	336.0	1
176	2	1	336.0	0
112	2	8	336.0	0
191	2	102	336.0	0
7	0	11	336.0	0
139	0	834	336.0	0
96	0	1	336.0	0
2150	0	30	336.0	0
49	5	1	336.0	0
308	0	690	336.0	0
44	6	3	336.0	0
20	5	4	336.0	0
1028	3	12	336.0	0
5035	7	1	336.0	1
178	3	6	336.0	0
3	2	213	336.0	0
82	6	1167	336.0	0
248	4	1583	336.0	1
4509	1	2308	336.0	0
285	7	118	336.0	1
20	0	754	336.0	0
114	5	109	336.0	0
55	3	1830	336.0	0
77	3	27	336.0	0
0	0	626	336.0	0
22	0	342	336.0	0
194	2	251	336.0	0
298	3	1	336.0	0
337	0	3145	336.0	0
0	1	30	336.0	0
153	3	30	336.0	0
1694	4	1	336.0	1
303	1	12	336.0	0
32	0	690	336.0	0
14	0	1	336.0	0
69	7	1	336.0	1
2308	1	4509	336.0	0
72	8	155	336.0	1
5216	0	116	336.0	0
494	1	24	336.0	0
24	0	258	336.0	0
0	8	23	336.0	1
109	4	114	336.0	1
26	1	14	336.0	0
1561	2	51	336.0	0
11	8	7	336.0	1
30	5	318	336.0	0
33	1	40	336.0	0
22	0	395	336.0	0
784	3	23	336.0	0
258	0	24	336.0	0
112	7	288	336.0	1
22	3	395	336.0	0
2	2	90	336.0	0
49	5	207	336.0	0
1144	0	337	336.0	0
608	7	43	336.0	1
52	0	9	336.0	0
91	2	337	336.0	0
37	5	12	336.0	0
2	2	106	336.0	0
216	3	5	336.0	0
6	7	1	337.0	1
738	1	24	337.0	0
338	0	24	337.0	0
222	5	2064	337.0	0
248	1	1583	337.0	0
26	1	14	337.0	0
2546	8	945	337.0	1
1543	0	1208	337.0	0
531	1	3406	337.0	0
348	0	1886	337.0	0
45	6	108	337.0	0
911	1	63	337.0	0
116	3	5524	337.0	0
142	0	1	337.0	0
760	1	2949	337.0	0
917	0	135	337.0	0
342	8	22	337.0	1
1	5	500	337.0	0
217	0	409	337.0	0
515	5	461	337.0	0
6418	6	217	337.0	0
887	2	17	337.0	0
1408	0	311	337.0	0
558	7	285	337.0	1
37	5	12	337.0	0
274	7	8	337.0	1
308	0	2333	337.0	0
5968	0	2272	337.0	0
216	3	7	337.0	0
24	1	161	337.0	0
285	1	2234	337.0	0
77	0	8	337.0	0
1	3	8	337.0	0
0	6	279	337.0	0
404	8	118	337.0	1
3246	0	157	337.0	0
1	7	8	337.0	1
245	1	996	337.0	0
21	7	1	337.0	1
216	3	0	337.0	0
3025	0	129	337.0	0
331	2	2	337.0	0
9	8	28	337.0	1
22	6	7038	337.0	0
1635	0	24	337.0	0
15	1	269	337.0	0
7	3	135	337.0	0
12	3	145	337.0	0
39	1	837	337.0	0
115	0	32	337.0	0
1120	0	9	337.0	0
106	8	2	337.0	1
0	6	1419	337.0	0
6	3	12	337.0	0
12	3	6	337.0	0
30	1	18	337.0	0
1	4	49	337.0	1
24	1	738	337.0	0
12	1	145	337.0	0
276	7	1	337.0	1
49	5	1	337.0	0
5853	0	6071	337.0	0
779	0	290	337.0	0
837	1	39	337.0	0
417	0	36	337.0	0
2299	0	270	337.0	0
4	0	0	337.0	0
1055	1	185	337.0	0
216	3	5	337.0	0
2949	1	760	337.0	0
6	0	1084	337.0	0
714	0	433	337.0	0
260	0	223	337.0	0
259	0	12	337.0	0
4	0	13	337.0	0
12	3	21	337.0	0
216	1	837	337.0	0
2015	0	112	337.0	0
135	3	7	337.0	0
1254	0	231	337.0	0
0	0	537	337.0	0
7062	8	1066	337.0	1
24	1	1484	337.0	0
996	1	245	337.0	0
12	3	172	337.0	0
179	5	760	337.0	0
24	5	6	337.0	0
76	0	9	337.0	0
203	1	24	337.0	0
649	0	67	337.0	0
2541	1	75	337.0	0
161	1	1484	337.0	0
270	2	105	337.0	0
24	1	203	337.0	0
385	6	2661	337.0	0
178	3	6	337.0	0
2308	1	2541	337.0	0
76	0	324	337.0	0
4	0	5	337.0	0
673	2	3	337.0	0
47	2	56	337.0	0
461	4	515	337.0	1
212	8	22	337.0	1
2064	4	222	337.0	1
25	1	1565	337.0	0
52	8	2	337.0	1
3446	0	139	337.0	0
251	0	420	337.0	0
1484	1	24	337.0	0
82	6	1167	337.0	0
466	0	61	337.0	0
2	2	9	337.0	0
1081	0	80	337.0	0
6092	0	6146	337.0	0
2	2	90	337.0	0
33	0	15	337.0	0
6	3	178	337.0	0
1933	3	1275	337.0	0
15	4	69	337.0	1
374	0	1700	337.0	0
185	1	1055	337.0	0
12	4	37	337.0	1
6	4	24	337.0	1
760	4	179	337.0	1
115	0	36	337.0	0
3406	1	531	337.0	0
93	6	511	337.0	0
27	0	10	337.0	0
2053	7	156	337.0	1
269	1	15	337.0	0
16	2	974	337.0	0
395	8	22	337.0	1
77	7	1	337.0	1
6	2	58	337.0	0
22	0	395	337.0	0
911	1	77	337.0	0
1554	8	2	337.0	1
38	0	73	337.0	0
3891	0	49	337.0	0
428	0	417	337.0	0
745	0	65	337.0	0
77	1	911	337.0	0
75	1	2541	337.0	0
2938	0	8	337.0	0
985	0	5559	337.0	0
7	6	162	337.0	0
473	2	90	337.0	0
47	2	3	337.0	0
21	3	12	337.0	0
1144	0	337	337.0	0
161	1	24	337.0	0
2406	8	903	337.0	1
604	8	146	337.0	1
14	1	26	337.0	0
17	2	214	337.0	0
15	3	1	337.0	0
2541	1	2308	337.0	0
19	6	17	337.0	0
500	4	1	337.0	1
157	6	279	337.0	0
303	1	24	337.0	0
22	8	342	337.0	1
1530	2	47	337.0	0
2299	7	270	337.0	1
515	7	461	337.0	1
91	2	337	337.0	0
160	2	3	337.0	0
929	0	199	337.0	0
20	6	108	337.0	0
493	6	156	337.0	0
6	0	8	337.0	0
92	8	1301	337.0	1
1565	1	25	337.0	0
1241	7	182	337.0	1
209	0	770	337.0	0
375	0	25	337.0	0
51	0	2299	337.0	0
665	2	4792	337.0	0
1484	1	161	337.0	0
14	0	1	337.0	0
18	1	30	337.0	0
145	1	12	337.0	0
25	0	104	337.0	0
69	5	15	337.0	0
49	5	207	337.0	0
2234	1	285	337.0	0
22	0	342	337.0	0
1583	1	248	337.0	0
63	1	911	337.0	0
24	1	303	337.0	0
837	1	216	337.0	0
209	0	65	337.0	0
207	4	49	337.0	1
875	0	205	337.0	0
39	8	350	337.0	1
12	1	145	338.0	0
634	0	70	338.0	0
4	0	0	338.0	0
24	2	258	338.0	0
556	0	114	338.0	0
665	2	1293	338.0	0
4073	0	2170	338.0	0
259	7	419	338.0	1
38	1	178	338.0	0
6	0	8	338.0	0
375	1	145	338.0	0
113	4	0	338.0	1
17	2	1165	338.0	0
27	3	4249	338.0	0
0	0	1	338.0	0
574	0	1730	338.0	0
77	2	200	338.0	0
38	0	178	338.0	0
681	1	1363	338.0	0
2	2	1321	338.0	0
956	0	10	338.0	0
608	7	20	338.0	1
82	6	1000	338.0	0
1905	7	2326	338.0	1
97	4	67	338.0	1
1144	0	337	338.0	0
503	3	569	338.0	0
51	2	16	338.0	0
486	1	145	338.0	0
145	1	12	338.0	0
0	7	5155	338.0	1
1199	1	375	338.0	0
258	1	619	338.0	0
342	0	22	338.0	0
3817	0	4296	338.0	0
1514	0	4107	338.0	0
278	3	7	338.0	0
271	3	556	338.0	0
25	1	574	338.0	0
63	1	911	338.0	0
371	1	2942	338.0	0
911	1	63	338.0	0
1	5	14	338.0	0
528	7	912	338.0	1
689	0	2261	338.0	0
574	1	25	338.0	0
178	1	38	338.0	0
1	7	89	338.0	1
14	1	1181	338.0	0
805	2	2	338.0	0
911	1	77	338.0	0
4470	2	95	338.0	0
18	3	30	338.0	0
2232	0	1301	338.0	0
1553	0	443	338.0	0
877	2	2	338.0	0
20	1	2143	338.0	0
38	0	12	338.0	0
1181	1	14	338.0	0
1337	7	623	338.0	1
106	6	2	338.0	0
32	6	16	338.0	0
490	0	238	338.0	0
18	3	121	338.0	0
16	2	36	338.0	0
77	1	911	338.0	0
3395	6	1427	338.0	0
15	4	69	338.0	1
131	3	303	338.0	0
116	1	494	338.0	0
524	2	3	338.0	0
38	0	37	338.0	0
19	2	17	338.0	0
2143	1	20	338.0	0
161	3	33	338.0	0
376	2	72	338.0	0
240	7	38	338.0	1
67	5	97	338.0	0
14	2	78	338.0	0
96	5	27	338.0	0
273	0	1846	338.0	0
2260	6	4412	338.0	0
18	7	452	338.0	1
119	0	19	338.0	0
111	4	43	338.0	1
10	0	1	338.0	0
10	2	116	338.0	0
1514	7	4107	338.0	1
2942	1	371	338.0	0
10	7	88	338.0	1
45	0	86	338.0	0
274	7	8	338.0	1
2011	0	82	338.0	0
0	5	113	338.0	0
2942	2	371	338.0	0
6	1	12	338.0	0
677	0	9	338.0	0
110	2	16	338.0	0
12	1	178	338.0	0
556	0	130	338.0	0
1981	6	107	338.0	0
303	3	131	338.0	0
152	0	45	338.0	0
165	8	16	338.0	1
494	1	116	338.0	0
162	3	7	338.0	0
47	8	616	338.0	1
12	1	1112	338.0	0
1363	1	681	338.0	0
6	3	12	338.0	0
3107	6	978	338.0	0
271	3	4787	338.0	0
6	0	10	338.0	0
6	0	33	338.0	0
240	4	163	338.0	1
760	7	2326	338.0	1
90	6	2	338.0	0
518	8	196	338.0	1
14	4	1	338.0	1
69	5	15	338.0	0
52	0	622	338.0	0
12	1	21	338.0	0
837	1	216	338.0	0
5978	2	55	338.0	0
0	6	642	338.0	0
681	0	937	338.0	0
1081	0	29	338.0	0
145	1	375	338.0	0
6	7	828	338.0	1
165	0	36	338.0	0
3807	0	1293	338.0	0
21	1	12	338.0	0
375	1	1199	338.0	0
1	7	8	338.0	1
146	2	4	338.0	0
375	0	95	338.0	0
19	6	151	338.0	0
178	1	12	338.0	0
666	6	3	338.0	0
503	3	299	338.0	0
216	1	837	338.0	0
1869	0	798	338.0	0
637	0	1126	338.0	0
5035	7	1	338.0	1
6	0	40	338.0	0
163	5	240	338.0	0
619	1	258	338.0	0
2738	0	6811	338.0	0
13	0	0	338.0	0
221	6	1279	338.0	0
1112	1	12	338.0	0
12	3	6	338.0	0
1441	0	9	338.0	0
12	3	21	338.0	0
538	0	0	338.0	0
1314	0	54	338.0	0
157	6	642	338.0	0
1097	0	2346	338.0	0
341	8	199	338.0	1
2635	7	156	338.0	1
308	0	32	338.0	0
4233	0	518	338.0	0
341	0	199	338.0	0
574	0	37	338.0	0
43	5	111	338.0	0
1314	0	1095	338.0	0
714	0	433	338.0	0
33	3	161	338.0	0
415	0	243	338.0	0
216	4	7	338.0	1
147	0	5928	338.0	0
27	4	96	338.0	1
5	4	0	338.0	1
7	5	216	338.0	0
0	5	5	338.0	0
12	1	6	338.0	0
18	7	30	338.0	1
2	2	90	338.0	0
145	1	486	338.0	0
52	2	2	338.0	0
4470	0	95	338.0	0
926	8	401	338.0	1
271	3	114	338.0	0
16	2	36	339.0	0
23	6	6047	339.0	0
562	1	3992	339.0	0
51	1	581	339.0	0
12	0	116	339.0	0
785	0	1	339.0	0
6	1	828	339.0	0
39	1	98	339.0	0
3	2	56	339.0	0
157	0	0	339.0	0
207	4	49	339.0	1
3822	1	285	339.0	0
404	1	4754	339.0	0
144	0	24	339.0	0
440	2	130	339.0	0
231	1	72	339.0	0
29	5	562	339.0	0
648	1	1548	339.0	0
469	7	1181	339.0	1
318	0	18	339.0	0
246	6	155	339.0	0
41	1	244	339.0	0
295	0	10	339.0	0
2	2	90	339.0	0
0	1	5	339.0	0
23	5	2060	339.0	0
6	0	129	339.0	0
1	3	8	339.0	0
469	1	1181	339.0	0
8	5	39	339.0	0
1511	0	88	339.0	0
10	6	834	339.0	0
10	0	663	339.0	0
308	0	32	339.0	0
194	7	413	339.0	1
143	1	45	339.0	0
48	0	9	339.0	0
658	6	265	339.0	0
76	0	9	339.0	0
671	1	4	339.0	0
285	1	3822	339.0	0
157	6	229	339.0	0
286	1	77	339.0	0
1	8	14	339.0	1
1006	8	327	339.0	1
26	3	1	339.0	0
67	4	114	339.0	1
3339	0	1543	339.0	0
3992	1	562	339.0	0
5	1	0	339.0	0
143	0	20	339.0	0
39	1	837	339.0	0
2299	7	51	339.0	1
5	2	112	339.0	0
216	2	11	339.0	0
1548	1	648	339.0	0
161	0	15	339.0	0
979	0	4764	339.0	0
14	1	26	339.0	0
520	0	1792	339.0	0
51	0	165	339.0	0
7	1	5	339.0	0
306	2	1439	339.0	0
1195	0	1	339.0	0
76	2	241	339.0	0
828	1	6	339.0	0
165	2	255	339.0	0
220	6	834	339.0	0
766	6	628	339.0	0
131	1	72	339.0	0
37	1	232	339.0	0
4754	1	404	339.0	0
10	1	0	339.0	0
837	1	39	339.0	0
77	1	286	339.0	0
272	0	77	339.0	0
1904	1	39	339.0	0
80	4	732	339.0	1
10	3	96	339.0	0
32	3	16	339.0	0
2091	1	784	339.0	0
110	0	36	339.0	0
445	0	802	339.0	0
0	1	10	339.0	0
1790	0	2276	339.0	0
43	5	1190	339.0	0
7	5	216	339.0	0
1664	4	7	339.0	1
1190	4	43	339.0	1
244	1	41	339.0	0
240	4	163	339.0	1
32	6	16	339.0	0
430	0	6763	339.0	0
216	4	7	339.0	1
44	6	3	339.0	0
308	0	104	339.0	0
27	4	96	339.0	1
138	0	1	339.0	0
2	2	228	339.0	0
3420	1	2712	339.0	0
1189	6	177	339.0	0
175	5	3443	339.0	0
2712	1	3420	339.0	0
45	0	20	339.0	0
39	0	9	339.0	0
1082	0	1891	339.0	0
4	1	671	339.0	0
568	6	2	339.0	0
96	5	27	339.0	0
10	6	663	339.0	0
675	8	4	339.0	1
2	2	9	339.0	0
227	2	38	339.0	0
122	0	1	339.0	0
3679	0	111	339.0	0
97	0	997	339.0	0
3713	1	494	339.0	0
33	0	24	339.0	0
39	4	8	339.0	1
493	0	1453	339.0	0
2504	0	1654	339.0	0
81	3	29	339.0	0
286	3	8	339.0	0
72	1	131	339.0	0
49	5	207	339.0	0
338	3	292	339.0	0
122	0	586	339.0	0
732	5	80	339.0	0
178	2	26	339.0	0
1664	3	463	339.0	0
19	6	17	339.0	0
250	0	3618	339.0	0
181	3	96	339.0	0
5034	0	2025	339.0	0
39	1	1904	339.0	0
1220	2	2476	339.0	0
494	1	3713	339.0	0
114	5	67	339.0	0
40	8	33	339.0	1
1114	6	2023	339.0	0
12	3	534	339.0	0
895	8	376	339.0	1
784	1	2091	339.0	0
256	0	1	339.0	0
292	3	338	339.0	0
1181	7	43	339.0	1
1181	1	469	339.0	0
90	6	2	339.0	0
75	3	20	339.0	0
45	1	143	339.0	0
3443	4	175	339.0	1
163	5	240	339.0	0
445	0	104	339.0	0
4941	0	2732	339.0	0
98	1	39	339.0	0
562	4	29	339.0	1
232	1	37	339.0	0
5	1	7	339.0	0
26	1	14	339.0	0
72	1	231	339.0	0
51	0	120	339.0	0
581	1	51	339.0	0
52	0	28	339.0	0
524	2	3	339.0	0
436	0	15	339.0	0
2060	4	23	339.0	1
38	0	37	339.0	0
7	5	1664	339.0	0
37	7	120	339.0	1
306	2	818	339.0	0
18	6	31	340.0	0
178	3	1867	340.0	0
195	0	348	340.0	0
8	8	82	340.0	1
21	0	23	340.0	0
933	7	1257	340.0	1
62	4	15	340.0	1
27	0	10	340.0	0
45	0	20	340.0	0
402	0	756	340.0	0
302	0	34	340.0	0
114	5	271	340.0	0
29	1	914	340.0	0
1296	0	15	340.0	0
149	0	86	340.0	0
1138	3	2362	340.0	0
271	7	114	340.0	1
13	0	0	340.0	0
144	0	1	340.0	0
1181	1	14	340.0	0
2633	1	5072	340.0	0
5034	0	2025	340.0	0
122	1	1	340.0	0
82	6	1002	340.0	0
0	6	17	340.0	0
56	3	3	340.0	0
4	8	3299	340.0	1
46	7	117	340.0	1
1138	3	303	340.0	0
150	0	3969	340.0	0
83	6	1286	340.0	0
426	8	239	340.0	1
3224	0	594	340.0	0
15	5	62	340.0	0
51	0	36	340.0	0
1295	0	4	340.0	0
110	2	36	340.0	0
1607	0	3437	340.0	0
207	0	1	340.0	0
178	3	303	340.0	0
39	4	70	340.0	1
59	0	1	340.0	0
41	4	0	340.0	1
325	2	3	340.0	0
10	1	914	340.0	0
239	2	341	340.0	0
149	0	656	340.0	0
574	0	1730	340.0	0
1	0	8	340.0	0
62	3	40	340.0	0
4609	1	447	340.0	0
27	4	96	340.0	1
10	6	663	340.0	0
1245	0	766	340.0	0
110	0	36	340.0	0
12	1	178	340.0	0
840	0	261	340.0	0
2009	0	65	340.0	0
62	3	33	340.0	0
150	0	61	340.0	0
1867	3	303	340.0	0
14	1	1181	340.0	0
271	4	114	340.0	1
914	1	10	340.0	0
481	3	1028	340.0	0
56	8	3	340.0	1
0	5	541	340.0	0
0	5	41	340.0	0
3608	0	1654	340.0	0
10	2	693	340.0	0
14	0	1	340.0	0
9	2	90	340.0	0
481	3	973	340.0	0
541	4	0	340.0	1
33	4	0	340.0	1
62	3	15	340.0	0
62	0	15	340.0	0
226	0	150	340.0	0
63	0	345	340.0	0
1	1	122	340.0	0
273	6	55	340.0	0
86	8	322	340.0	1
44	2	3	340.0	0
5	8	11	340.0	1
75	3	20	340.0	0
0	6	151	340.0	0
14	2	78	340.0	0
447	1	4609	340.0	0
1471	0	756	340.0	0
178	1	12	340.0	0
397	0	765	340.0	0
1206	8	239	340.0	1
5072	1	2633	340.0	0
96	5	27	340.0	0
2	8	239	340.0	1
1867	3	178	340.0	0
70	5	39	340.0	0
273	6	399	340.0	0
148	6	1047	340.0	0
914	1	29	340.0	0
0	5	33	340.0	0
58	5	857	341.0	0
45	6	279	341.0	0
49	7	1	341.0	1
1456	1	519	341.0	0
54	6	187	341.0	0
404	3	1104	341.0	0
13	0	0	341.0	0
55	3	5341	341.0	0
22	0	1	341.0	0
1487	4	23	341.0	1
149	0	86	341.0	0
15	5	4	341.0	0
62	1	33	341.0	0
1185	3	20	341.0	0
168	6	4386	341.0	0
23	6	151	341.0	0
650	3	731	341.0	0
207	1	49	341.0	0
328	1	8	341.0	0
244	3	0	341.0	0
1	5	8	341.0	0
6	1	22	341.0	0
550	7	662	341.0	1
7	3	23	341.0	0
207	0	1	341.0	0
19	0	184	341.0	0
380	6	282	341.0	0
489	1	164	341.0	0
207	4	49	341.0	1
40	1	62	341.0	0
49	5	207	341.0	0
14	0	1	341.0	0
4492	0	1	341.0	0
585	0	2951	341.0	0
44	0	842	341.0	0
390	0	30	341.0	0
164	1	489	341.0	0
0	8	20	341.0	1
842	0	44	341.0	0
302	0	34	341.0	0
4	4	15	341.0	1
1	5	15	341.0	0
537	0	167	341.0	0
1129	0	1098	341.0	0
1	5	328	341.0	0
23	3	7	341.0	0
142	2	1	341.0	0
414	0	95	341.0	0
8	1	328	341.0	0
593	0	118	341.0	0
1	0	8	341.0	0
374	0	19	341.0	0
0	5	41	341.0	0
21	7	1	341.0	1
333	0	1463	341.0	0
149	0	45	341.0	0
3315	0	3077	341.0	0
119	6	17	341.0	0
431	8	3	341.0	1
1249	0	1463	341.0	0
62	1	40	341.0	0
1535	6	2507	341.0	0
33	1	62	341.0	0
14	0	8	341.0	0
2108	0	19	341.0	0
328	4	1	341.0	1
166	6	696	341.0	0
77	3	46	341.0	0
152	0	108	341.0	0
857	4	58	341.0	1
134	6	433	341.0	0
576	0	127	341.0	0
