423	0	1	306.0	0
6643	8	2197	306.0	1
11	8	7	306.0	1
51	2	16	306.0	0
689	0	652	306.0	0
51	0	36	306.0	0
36	0	32	306.0	0
77	7	46	306.0	1
149	0	20	306.0	0
14	3	26	306.0	0
80	6	2459	306.0	0
101	6	399	306.0	0
405	3	55	306.0	0
101	6	55	306.0	0
2062	4	41	306.0	1
142	8	267	306.0	1
26	3	6	306.0	0
0	5	33	306.0	0
149	0	86	306.0	0
3	2	56	306.0	0
1	7	8	306.0	1
38	0	1	306.0	0
0	5	113	306.0	0
135	1	50	306.0	0
4517	8	6669	306.0	1
11	8	301	306.0	1
14	0	1	306.0	0
1798	0	1162	306.0	0
1356	6	243	306.0	0
47	2	3	306.0	0
6	3	148	306.0	0
543	7	1	306.0	1
188	1	2638	306.0	0
55	3	405	306.0	0
37	1	43	306.0	0
4	3	13	306.0	0
1003	6	155	307.0	0
103	7	1019	307.0	1
560	0	0	307.0	0
1236	0	10	307.0	0
1868	0	405	307.0	0
4	3	13	307.0	0
4	3	50	307.0	0
45	6	108	307.0	0
14	3	148	307.0	0
33	4	15	307.0	1
1182	3	306	307.0	0
2	2	6898	307.0	0
0	1	1	307.0	0
27	4	34	307.0	1
48	2	2	307.0	0
402	2	1842	307.0	0
20	3	0	307.0	0
1628	0	18	307.0	0
0	1	14	307.0	0
3	2	2484	307.0	0
1	5	423	307.0	0
2344	0	0	307.0	0
432	0	0	307.0	0
1745	0	943	307.0	0
1958	4	5	307.0	1
97	2	288	307.0	0
14	0	1	307.0	0
2002	1	920	307.0	0
71	0	5	307.0	0
2	8	660	307.0	1
149	0	86	307.0	0
2	2	9	307.0	0
683	2	2	307.0	0
35	0	1795	307.0	0
2623	3	180	307.0	0
2	8	324	307.0	1
352	4	10	307.0	1
102	8	3	307.0	1
14	3	26	307.0	0
632	8	10	307.0	1
1512	8	134	307.0	1
611	2	2	307.0	0
146	3	495	307.0	0
1	1	0	307.0	0
1885	0	989	307.0	0
6590	8	2786	307.0	1
4	4	13	307.0	1
103	2	233	307.0	0
920	1	2002	307.0	0
4	4	50	307.0	1
0	5	33	307.0	0
51	2	16	307.0	0
2	8	52	307.0	1
5252	0	4377	307.0	0
225	6	368	307.0	0
2	8	9	307.0	1
14	1	0	307.0	0
450	3	1132	307.0	0
6	3	26	307.0	0
245	0	138	307.0	0
97	0	928	307.0	0
72	1	1124	307.0	0
278	3	13	307.0	0
5739	8	685	307.0	1
46	1	95	307.0	0
13	4	7	307.0	1
109	7	58	307.0	1
557	8	16	307.0	1
0	5	14	307.0	0
1790	0	9	307.0	0
1919	0	20	307.0	0
703	0	9	307.0	0
244	0	64	307.0	0
1325	0	147	307.0	0
1124	1	72	307.0	0
2	8	48	307.0	1
1323	8	113	307.0	1
6	2	0	307.0	0
95	1	46	307.0	0
557	2	16	307.0	0
883	3	3144	307.0	0
489	6	3	307.0	0
52	0	9	307.0	0
551	0	62	307.0	0
4925	1	1438	307.0	0
3	2	2944	307.0	0
1690	0	34	307.0	0
2	2	297	307.0	0
234	2	189	307.0	0
145	0	10	307.0	0
77	0	8	307.0	0
72	4	306	307.0	1
19	6	17	307.0	0
1818	0	132	307.0	0
476	0	660	307.0	0
231	1	59	307.0	0
33	4	0	307.0	1
2303	1	473	307.0	0
115	0	36	307.0	0
496	2	10	307.0	0
27	3	34	307.0	0
2636	0	10	307.0	0
455	0	3218	307.0	0
1	5	543	307.0	0
543	4	1	307.0	1
43	1	111	307.0	0
115	2	16	307.0	0
630	1	1516	307.0	0
39	0	192	307.0	0
14	3	6	307.0	0
80	1	18	307.0	0
262	0	632	307.0	0
288	0	923	307.0	0
1516	1	630	307.0	0
6	3	148	307.0	0
271	2	6640	307.0	0
2635	0	237	307.0	0
13	5	4	307.0	0
320	1	191	307.0	0
1182	2	1439	307.0	0
13	2	229	307.0	0
34	5	27	307.0	0
205	8	2	307.0	1
10	5	352	307.0	0
1249	2	3	307.0	0
541	0	30	307.0	0
324	0	638	307.0	0
5773	0	5169	307.0	0
16	8	36	307.0	1
387	0	61	307.0	0
4	3	0	307.0	0
473	1	2303	307.0	0
5	5	1958	307.0	0
26	3	148	307.0	0
854	3	13	307.0	0
15	5	33	307.0	0
50	5	4	307.0	0
423	0	1	307.0	0
1206	0	252	307.0	0
541	0	390	307.0	0
52	2	2	307.0	0
35	1	27	307.0	0
26	3	14	307.0	0
59	1	231	307.0	0
7	5	13	307.0	0
53	6	2250	307.0	0
2600	0	18	307.0	0
111	1	43	307.0	0
0	3	7	307.0	0
19	6	2444	307.0	0
946	0	461	307.0	0
6	3	14	307.0	0
246	6	155	307.0	0
18	1	80	307.0	0
423	4	1	307.0	1
44	2	3	307.0	0
14	4	0	307.0	1
54	6	1269	307.0	0
251	2	2	307.0	0
1438	1	4925	307.0	0
14	2	0	307.0	0
6820	8	5012	307.0	1
26	3	6	307.0	0
39	0	1304	307.0	0
119	6	17	307.0	0
110	2	16	307.0	0
191	1	320	307.0	0
1037	0	465	307.0	0
306	5	72	307.0	0
760	3	66	307.0	0
1546	8	178	307.0	1
9	2	2	307.0	0
618	2	660	307.0	0
7	3	11	307.0	0
935	0	295	307.0	0
989	2	2623	307.0	0
19	8	17	307.0	1
7	3	0	307.0	0
417	3	16	307.0	0
27	1	35	307.0	0
18	5	461	308.0	0
6	7	0	308.0	1
17	8	98	308.0	1
2043	0	93	308.0	0
249	4	500	308.0	1
4862	0	2140	308.0	0
4	3	0	308.0	0
543	7	1	308.0	1
282	3	131	308.0	0
6	0	0	308.0	0
1651	0	0	308.0	0
398	0	18	308.0	0
158	8	5418	308.0	1
10	5	39	308.0	0
1741	0	624	308.0	0
97	0	288	308.0	0
18	6	1225	308.0	0
169	5	98	308.0	0
0	5	4	308.0	0
6	1	14	308.0	0
250	0	582	308.0	0
18	6	31	308.0	0
353	5	13	308.0	0
138	0	1	308.0	0
914	3	0	308.0	0
15	5	33	308.0	0
45	0	108	308.0	0
260	1	1632	308.0	0
14	1	26	308.0	0
0	5	33	308.0	0
14	3	6	308.0	0
596	3	0	308.0	0
79	7	21	308.0	1
27	4	829	308.0	1
26	3	6	308.0	0
293	1	4058	308.0	0
72	4	306	308.0	1
9	0	136	308.0	0
731	0	2987	308.0	0
4058	1	293	308.0	0
67	5	15	308.0	0
199	2	2	308.0	0
6	3	10	308.0	0
514	0	404	308.0	0
6	3	14	308.0	0
2	2	252	308.0	0
885	6	189	308.0	0
33	4	0	308.0	1
36	5	51	308.0	0
14	1	6	308.0	0
1245	0	2410	308.0	0
30	6	121	308.0	0
703	0	9	308.0	0
1120	0	9	308.0	0
26	1	14	308.0	0
2563	0	737	308.0	0
493	6	156	308.0	0
2563	0	459	308.0	0
288	2	97	308.0	0
45	6	279	308.0	0
97	0	67	308.0	0
3486	0	116	308.0	0
6	3	148	308.0	0
376	8	306	308.0	1
26	3	148	308.0	0
4	3	13	308.0	0
413	0	9	308.0	0
97	0	4481	308.0	0
1725	7	97	308.0	1
10	5	1098	308.0	0
1966	0	10	308.0	0
4862	3	1688	308.0	0
1426	0	223	308.0	0
48	0	319	308.0	0
984	0	3327	308.0	0
461	4	18	308.0	1
2753	8	285	308.0	1
48	0	9	308.0	0
560	0	0	308.0	0
0	5	21	308.0	0
13	7	4	308.0	1
4	4	0	308.0	1
44	6	3	308.0	0
14	3	26	308.0	0
308	0	32	308.0	0
292	3	1687	308.0	0
500	5	249	308.0	0
1426	0	29	308.0	0
1720	1	265	308.0	0
99	1	5201	308.0	0
2	8	660	308.0	1
199	0	52	308.0	0
26	1	6	308.0	0
432	1	548	308.0	0
537	8	4	308.0	1
64	6	482	308.0	0
1090	6	770	308.0	0
1632	1	260	308.0	0
5252	0	4377	308.0	0
10	7	82	308.0	1
1037	0	343	308.0	0
1383	6	5082	308.0	0
147	0	596	308.0	0
4125	7	70	308.0	1
13	4	353	308.0	1
306	5	72	308.0	0
27	4	34	308.0	1
5201	1	99	308.0	0
131	3	72	308.0	0
4843	0	3707	308.0	0
21	0	1	308.0	0
760	3	66	308.0	0
170	6	55	308.0	0
37	7	4063	308.0	1
2	2	9	308.0	0
34	5	27	308.0	0
33	4	15	308.0	1
1586	0	0	308.0	0
6245	8	2254	308.0	1
1487	0	229	308.0	0
324	7	476	308.0	1
27	2	34	308.0	0
113	1	13	308.0	0
106	0	702	308.0	0
2122	0	26	308.0	0
55	8	1338	308.0	1
21	4	0	308.0	1
265	1	1720	308.0	0
372	8	113	308.0	1
2254	1	62	308.0	0
235	3	0	308.0	0
39	4	10	308.0	1
929	2	2	308.0	0
113	4	0	308.0	1
829	5	27	308.0	0
0	5	6	308.0	0
1098	4	10	308.0	1
142	8	267	308.0	1
15	4	67	308.0	1
48	7	28	308.0	1
66	5	760	308.0	0
149	0	86	308.0	0
147	0	5562	308.0	0
240	0	23	308.0	0
6	4	0	308.0	1
62	4	50	308.0	1
26	3	14	308.0	0
51	4	36	308.0	1
2	8	324	308.0	1
50	5	4	308.0	0
38	0	1	308.0	0
6	3	13	308.0	0
6	3	26	308.0	0
6	3	0	308.0	0
5	7	1369	308.0	1
2007	0	9	308.0	0
1652	4	29	308.0	1
50	5	62	308.0	0
4	3	50	308.0	0
72	3	131	308.0	0
35	7	3538	308.0	1
1186	3	0	308.0	0
3327	0	29	308.0	0
905	3	249	308.0	0
1081	0	0	308.0	0
548	1	432	308.0	0
760	4	66	308.0	1
0	5	113	308.0	0
8	2	1606	308.0	0
6	1	26	308.0	0
547	3	149	308.0	0
1298	6	2	308.0	0
327	0	9	308.0	0
29	5	1652	308.0	0
18	6	770	308.0	0
82	0	496	308.0	0
71	0	5	308.0	0
98	4	169	308.0	1
62	1	2254	308.0	0
13	1	113	308.0	0
795	0	721	308.0	0
142	0	1	308.0	0
562	6	3100	308.0	0
27	3	34	308.0	0
246	6	155	308.0	0
282	3	983	308.0	0
4	4	50	308.0	1
13	5	4	309.0	0
161	4	0	309.0	1
7	6	811	309.0	0
239	4	52	309.0	1
2	2	9	309.0	0
445	0	104	309.0	0
894	6	60	309.0	0
10	3	300	309.0	0
1504	7	23	309.0	1
656	0	108	309.0	0
5033	0	47	309.0	0
1117	2	33	309.0	0
16	1	557	309.0	0
139	4	63	309.0	1
6	3	0	309.0	0
4	4	13	309.0	1
742	7	3	309.0	1
0	2	1651	309.0	0
1109	0	0	309.0	0
55	8	670	309.0	1
0	8	1651	309.0	1
33	1	1117	309.0	0
1139	1	1940	309.0	0
2286	0	1300	309.0	0
1112	7	6676	309.0	1
1034	2	1100	309.0	0
4	0	1	309.0	0
111	0	57	309.0	0
30	5	2397	309.0	0
3999	2	544	309.0	0
1117	7	33	309.0	1
5766	0	86	309.0	0
6	0	0	309.0	0
41	1	2651	309.0	0
557	0	36	309.0	0
537	8	4	309.0	1
76	1	498	309.0	0
11	8	5	309.0	1
1811	7	912	309.0	1
6	4	63	309.0	1
423	4	1	309.0	1
1867	3	210	309.0	0
3175	0	25	309.0	0
2397	4	30	309.0	1
32	6	16	309.0	0
18	6	770	309.0	0
235	3	50	309.0	0
2496	0	594	309.0	0
159	3	40	309.0	0
307	2	2	309.0	0
33	1	0	309.0	0
1651	0	0	309.0	0
6	7	79	309.0	1
193	0	497	309.0	0
274	3	2879	309.0	0
122	0	61	309.0	0
31	2	669	309.0	0
0	5	567	309.0	0
1090	6	770	309.0	0
1116	0	338	309.0	0
0	5	477	309.0	0
29	6	81	309.0	0
567	4	0	309.0	1
7	6	60	309.0	0
1	0	14	309.0	0
0	1	33	309.0	0
106	6	2	309.0	0
4	3	50	309.0	0
477	7	0	309.0	1
1	5	423	309.0	0
308	0	32	309.0	0
742	0	102	309.0	0
145	4	37	309.0	1
7030	7	1924	309.0	1
3319	0	13	309.0	0
6	1	26	309.0	0
33	4	0	309.0	1
1172	0	34	309.0	0
52	5	239	309.0	0
71	2	0	309.0	0
169	5	98	309.0	0
3136	0	37	309.0	0
385	6	364	309.0	0
6	0	1	309.0	0
165	2	1528	309.0	0
726	2	181	309.0	0
143	8	322	309.0	1
439	7	1	309.0	1
0	5	5	309.0	0
641	1	817	309.0	0
4170	8	1875	309.0	1
1234	4	746	309.0	1
21	1	26	309.0	0
23	5	4280	309.0	0
10	6	1342	309.0	0
39	3	3002	309.0	0
224	2	125	309.0	0
145	0	37	309.0	0
817	1	641	309.0	0
1081	0	0	309.0	0
2651	1	41	309.0	0
0	5	6	309.0	0
3	2	44	309.0	0
665	2	687	309.0	0
159	3	33	309.0	0
2689	3	912	309.0	0
2595	0	32	309.0	0
3259	0	0	309.0	0
92	2	93	309.0	0
149	0	86	309.0	0
289	0	268	309.0	0
98	4	169	309.0	1
4	4	0	309.0	1
145	0	10	309.0	0
477	4	0	309.0	1
143	0	322	309.0	0
39	1	3002	309.0	0
5	4	0	309.0	1
201	2	1383	309.0	0
380	6	282	309.0	0
1867	3	196	309.0	0
2689	3	6410	309.0	0
5	3	0	309.0	0
178	3	22	309.0	0
3319	0	596	309.0	0
1940	1	1139	309.0	0
4	3	0	309.0	0
35	0	343	309.0	0
371	3	465	309.0	0
195	0	186	309.0	0
14	0	1	309.0	0
1584	8	5255	309.0	1
0	8	5	309.0	1
3002	1	39	309.0	0
26	1	6	309.0	0
1117	1	33	309.0	0
557	1	16	309.0	0
0	5	161	309.0	0
37	3	2174	309.0	0
4280	4	23	309.0	1
40	7	1098	309.0	1
4	4	50	309.0	1
0	5	33	309.0	0
557	8	690	309.0	1
746	5	1234	309.0	0
109	3	0	309.0	0
2442	7	0	309.0	1
76	0	498	309.0	0
32	6	717	309.0	0
26	1	21	309.0	0
22	8	53	309.0	1
63	5	139	309.0	0
1328	8	63	309.0	1
498	1	76	309.0	0
10	6	713	309.0	0
152	8	54	309.0	1
193	6	60	309.0	0
35	3	139	309.0	0
264	0	692	309.0	0
0	5	4	309.0	0
1089	0	1022	309.0	0
2128	8	438	309.0	1
2787	0	34	309.0	0
18	6	31	309.0	0
6	3	148	309.0	0
159	3	1390	309.0	0
16	8	36	309.0	1
1	2	1562	309.0	0
50	5	4	309.0	0
2206	0	1330	309.0	0
37	5	145	309.0	0
63	5	6	309.0	0
6	4	0	309.0	1
1383	0	201	309.0	0
26	3	148	309.0	0
14	0	144	309.0	0
1725	0	97	309.0	0
178	4	73	310.0	1
74	6	81	310.0	0
3	8	715	310.0	1
33	1	159	310.0	0
193	2	894	310.0	0
33	1	40	310.0	0
38	1	1445	310.0	0
7	3	5	310.0	0
19	6	17	310.0	0
6	0	1	310.0	0
6	7	10	310.0	1
15	5	258	310.0	0
1102	0	1	310.0	0
1390	1	159	310.0	0
7	3	0	310.0	0
47	0	431	310.0	0
5	0	0	310.0	0
15	1	159	310.0	0
106	6	28	310.0	0
24	4	15	310.0	1
45	6	108	310.0	0
159	1	15	310.0	0
5	3	0	310.0	0
26	0	1	310.0	0
152	8	54	310.0	1
258	5	33	310.0	0
24	3	33	310.0	0
2323	0	561	310.0	0
178	0	73	310.0	0
742	0	102	310.0	0
5067	5	1119	310.0	0
29	5	39	310.0	0
5	1	0	310.0	0
0	5	21	310.0	0
113	0	6136	310.0	0
181	1	2137	310.0	0
332	6	1669	310.0	0
513	0	1539	310.0	0
7	3	210	310.0	0
145	3	43	310.0	0
15	1	40	310.0	0
4547	2	156	310.0	0
24	1	33	310.0	0
101	0	91	310.0	0
88	1	432	310.0	0
564	7	23	310.0	1
199	2	2	310.0	0
93	6	92	310.0	0
286	1	303	310.0	0
1445	1	38	310.0	0
0	5	603	310.0	0
1726	0	2015	310.0	0
73	5	178	310.0	0
3002	1	39	310.0	0
293	8	25	310.0	1
2394	0	20	310.0	0
12	1	1485	310.0	0
487	1	21	310.0	0
142	0	1	310.0	0
40	1	15	310.0	0
0	1	98	310.0	0
2442	7	0	310.0	1
23	5	564	310.0	0
432	1	88	310.0	0
159	3	161	310.0	0
2199	2	0	310.0	0
6	7	0	310.0	1
733	8	561	310.0	1
4542	1	2797	310.0	0
2	2	1006	310.0	0
12	1	2137	310.0	0
181	3	50	310.0	0
1644	0	401	310.0	0
0	3	7	310.0	0
7	8	5	310.0	1
159	1	33	310.0	0
110	2	36	310.0	0
0	5	4	310.0	0
2797	1	4542	310.0	0
50	5	4	310.0	0
260	1	1027	310.0	0
159	1	1390	310.0	0
1688	1	111	310.0	0
32	0	105	310.0	0
181	1	12	310.0	0
432	1	548	310.0	0
1793	1	852	310.0	0
10	6	713	310.0	0
48	0	9	310.0	0
33	4	15	310.0	1
258	4	15	310.0	1
15	5	159	310.0	0
674	2	36	310.0	0
258	3	161	310.0	0
2137	1	12	310.0	0
33	0	24	310.0	0
4	3	0	310.0	0
1206	2	2	310.0	0
98	1	0	310.0	0
33	4	0	310.0	1
5	3	7	310.0	0
39	1	3002	310.0	0
70	7	168	310.0	1
0	1	5	310.0	0
165	6	340	310.0	0
159	4	15	310.0	1
32	2	115	310.0	0
39	3	1047	310.0	0
90	6	28	310.0	0
1953	8	1	310.0	1
283	6	365	310.0	0
303	1	286	310.0	0
4	3	50	310.0	0
39	4	29	310.0	1
3147	0	3144	310.0	0
111	1	1688	310.0	0
2022	0	65	310.0	0
159	3	40	310.0	0
258	0	24	310.0	0
3116	0	97	310.0	0
548	1	432	310.0	0
51	4	43	310.0	1
13	0	0	310.0	0
3930	0	7	310.0	0
1119	4	5067	310.0	1
27	0	10	310.0	0
43	5	51	310.0	0
1585	8	54	310.0	1
4	4	50	310.0	1
2	2	90	310.0	0
24	3	40	310.0	0
15	5	24	310.0	0
178	3	515	310.0	0
21	4	0	310.0	1
432	0	63	310.0	0
2332	2	2547	310.0	0
4613	0	402	310.0	0
852	1	1793	310.0	0
0	7	210	310.0	1
972	2	1738	310.0	0
33	4	258	310.0	1
159	1	40	310.0	0
2	2	9	310.0	0
10	6	1342	310.0	0
15	5	33	310.0	0
1027	1	260	310.0	0
0	3	5	310.0	0
12	1	181	310.0	0
58	5	375	310.0	0
264	0	692	310.0	0
90	6	2	310.0	0
508	0	3709	310.0	0
113	4	355	310.0	1
33	1	24	310.0	0
33	7	24	310.0	1
4309	0	3843	310.0	0
3546	1	1373	310.0	0
149	7	86	310.0	1
308	0	32	310.0	0
4	4	0	310.0	1
606	8	9	310.0	1
1485	1	12	310.0	0
0	5	4991	310.0	0
3736	0	74	310.0	0
1867	3	196	310.0	0
1566	0	0	310.0	0
435	0	5	310.0	0
469	0	43	310.0	0
40	1	159	310.0	0
72	3	1233	310.0	0
4991	4	0	310.0	1
1373	1	3546	310.0	0
21	1	487	310.0	0
564	4	23	310.0	1
0	3	15	310.0	0
3367	2	2698	310.0	0
432	7	88	310.0	1
379	0	18	310.0	0
255	0	165	310.0	0
40	1	33	310.0	0
0	5	33	310.0	0
185	0	11	310.0	0
2137	1	181	310.0	0
414	0	95	310.0	0
1867	3	210	310.0	0
2366	4	70	310.0	1
4	3	13	310.0	0
70	5	2366	310.0	0
139	6	17	310.0	0
375	4	58	310.0	1
178	3	22	310.0	0
3	3	1100	310.0	0
311	0	2761	310.0	0
611	2	2	310.0	0
197	2	2	310.0	0
18	6	31	310.0	0
119	0	19	310.0	0
458	0	313	310.0	0
32	2	270	310.0	0
67	0	97	310.0	0
603	4	0	310.0	1
39	2	972	310.0	0
355	5	113	310.0	0
6	3	12	311.0	0
113	3	96	311.0	0
4	4	50	311.0	1
0	7	210	311.0	1
1071	3	828	311.0	0
6	1	12	311.0	0
0	6	17	311.0	0
762	0	20	311.0	0
2550	7	285	311.0	1
72	1	41	311.0	0
1363	7	178	311.0	1
2259	0	234	311.0	0
225	6	3	311.0	0
41	3	72	311.0	0
103	3	231	311.0	0
72	1	231	311.0	0
2	2	9	311.0	0
596	4	0	311.0	1
21	3	26	311.0	0
224	4	0	311.0	1
213	8	3	311.0	1
432	0	63	311.0	0
0	5	224	311.0	0
176	0	30	311.0	0
63	0	72	311.0	0
5	1	0	311.0	0
664	0	66	311.0	0
4	3	92	311.0	0
1318	4	43	311.0	1
283	6	365	311.0	0
37	5	1697	311.0	0
866	1	521	311.0	0
1914	0	118	311.0	0
513	6	481	311.0	0
178	3	528	311.0	0
3400	0	276	311.0	0
58	3	1	311.0	0
3514	0	118	311.0	0
10	1	1207	311.0	0
242	0	555	311.0	0
47	2	431	311.0	0
1037	0	35	311.0	0
2185	0	163	311.0	0
4	3	50	311.0	0
260	1	105	311.0	0
24	0	15	311.0	0
14	3	6	311.0	0
12	3	0	311.0	0
4	4	0	311.0	1
0	1	7	311.0	0
3	3	294	311.0	0
854	3	0	311.0	0
847	1	3365	311.0	0
432	7	88	311.0	1
22	1	178	311.0	0
721	0	116	311.0	0
33	0	24	311.0	0
231	1	41	311.0	0
32	6	16	311.0	0
161	4	0	311.0	1
4	1	0	311.0	0
368	3	645	311.0	0
809	0	2435	311.0	0
24	0	83	311.0	0
231	4	2291	311.0	1
2410	0	766	311.0	0
41	1	231	311.0	0
39	8	25	311.0	1
98	0	675	311.0	0
4070	2	92	311.0	0
4	3	0	311.0	0
41	1	72	311.0	0
13	3	4	311.0	0
41	3	231	311.0	0
7	1	0	311.0	0
1465	1	12	311.0	0
9	2	2	311.0	0
3365	1	847	311.0	0
2163	6	2135	311.0	0
144	1	500	311.0	0
10	6	713	311.0	0
134	6	2197	311.0	0
415	0	49	311.0	0
107	2	173	311.0	0
77	0	8	311.0	0
178	1	22	311.0	0
0	0	5	311.0	0
193	0	463	311.0	0
71	1	6	311.0	0
0	7	69	311.0	1
2410	2	2247	311.0	0
1071	3	544	311.0	0
294	3	3	311.0	0
553	6	399	311.0	0
2011	0	82	311.0	0
513	0	1539	311.0	0
495	3	146	311.0	0
63	0	231	311.0	0
440	1	1124	311.0	0
12	3	6	311.0	0
780	0	5	311.0	0
334	0	24	311.0	0
2	2	76	311.0	0
69	5	13	311.0	0
1793	1	852	311.0	0
309	2	660	311.0	0
499	0	43	311.0	0
52	2	2	311.0	0
12	1	1465	311.0	0
371	7	203	311.0	1
1738	0	39	311.0	0
97	4	67	311.0	1
1697	4	37	311.0	1
3	8	294	311.0	1
609	8	16	311.0	1
432	1	88	311.0	0
6	1	71	311.0	0
2	8	324	311.0	1
645	1	41	311.0	0
48	2	2	311.0	0
113	3	69	311.0	0
500	7	1	311.0	1
0	4	88	311.0	1
12	3	21	311.0	0
13	1	278	311.0	0
278	7	0	311.0	1
133	7	172	311.0	1
580	4	179	311.0	1
47	2	263	311.0	0
179	5	580	311.0	0
51	4	43	311.0	1
43	5	1318	311.0	0
258	4	15	311.0	1
0	5	4	311.0	0
13	4	69	311.0	1
41	1	645	311.0	0
243	0	242	311.0	0
43	5	51	311.0	0
278	1	13	311.0	0
0	3	15	311.0	0
4	3	13	311.0	0
88	1	432	311.0	0
294	8	3	311.0	1
67	5	97	311.0	0
1124	1	440	311.0	0
0	5	596	311.0	0
74	2	81	311.0	0
0	5	161	311.0	0
500	1	144	311.0	0
13	3	0	311.0	0
15	5	258	311.0	0
911	0	1028	311.0	0
4	8	1	311.0	1
0	3	5	311.0	0
10	1	0	311.0	0
5779	0	6634	311.0	0
76	2	2	311.0	0
1149	8	324	311.0	1
6448	8	644	311.0	1
45	0	108	311.0	0
98	7	13	311.0	1
10	6	1342	311.0	0
12	1	6	311.0	0
50	5	4	311.0	0
0	1	4	311.0	0
2291	5	231	311.0	0
991	0	1178	311.0	0
2986	0	7	311.0	0
123	7	508	311.0	1
0	1	5	311.0	0
0	1	10	311.0	0
1207	1	10	311.0	0
21	3	12	311.0	0
105	1	260	311.0	0
143	0	86	311.0	0
13	3	139	311.0	0
5144	8	3	311.0	1
1356	6	243	311.0	0
38	0	12	311.0	0
88	5	0	311.0	0
0	0	13	311.0	0
5	3	0	311.0	0
6	3	14	311.0	0
2	2	1006	311.0	0
3208	7	2429	311.0	1
19	6	17	311.0	0
13	3	169	311.0	0
3	3	191	311.0	0
115	0	36	311.0	0
